FID,lat,long,Time ,Speed,Road Width,FFS,Area Type,HGV_r,LGV_r,areaNum,Car,2-w,3-w,bus,light commercial vehicle,Car / Jeep (Commercial Yellow plate),sumVehicle,minibus,heavy commercial vehicles,Others
0,28.569609999999997,77.20534,11:35:00,13.8987341772152,13,51,Core,1,0,0,311,221,78,14,0,15,658,3,7,9
0,28.569609999999997,77.20534,11:40:00,16.147058823529402,13,51,Core,1,0,0,315,219,82,15,3,11,657,2,7,3
0,28.569609999999997,77.20534,11:45:00,16.3880597014925,13,51,Core,1,0,0,317,208,84,15,2,17,662,5,6,8
0,28.569609999999997,77.20534,11:50:00,21.529411764705895,13,51,Core,1,0,0,320,198,87,16,4,12,656,6,3,10
0,28.569609999999997,77.20534,11:55:00,15.041095890411,13,51,Core,1,0,0,325,188,95,17,2,18,669,4,7,13
0,28.569609999999997,77.20534,12:00:00,22.4081632653061,13,51,Core,1,0,0,321,203,97,13,0,13,664,3,6,8
0,28.569609999999997,77.20534,12:05:00,24.4,13,51,Core,1,0,0,316,209,98,10,0,13,665,5,5,9
0,28.569609999999997,77.20534,12:10:00,13.2289156626506,13,51,Core,1,0,0,309,211,93,13,1,17,666,2,7,13
0,28.569609999999997,77.20534,12:15:00,10.764705882352901,13,51,Core,1,0,0,315,208,88,11,0,15,666,3,10,16
0,28.569609999999997,77.20534,12:20:00,9.465517241379311,13,51,Core,1,0,0,317,193,92,15,0,17,652,5,5,8
0,28.569609999999997,77.20534,12:25:00,9.631578947368421,13,51,Core,1,0,0,319,198,96,15,0,13,660,3,7,9
0,28.569609999999997,77.20534,12:30:00,9.631578947368421,13,51,Core,1,0,0,325,205,103,13,2,9,672,2,9,4
0,28.569609999999997,77.20534,12:35:00,12.9176470588235,13,51,Core,1,0,0,309,197,98,14,1,17,655,4,7,8
0,28.569609999999997,77.20534,12:40:00,18.610169491525397,13,51,Core,1,0,0,292,206,93,14,0,14,640,4,7,10
0,28.569609999999997,77.20534,12:45:00,28.894736842105303,13,51,Core,1,0,0,296,221,87,17,0,15,649,3,6,4
0,28.569609999999997,77.20534,12:50:00,28.1538461538461,13,51,Core,1,0,0,305,217,89,16,0,10,649,1,2,9
0,28.569609999999997,77.20534,12:55:00,19.6071428571429,13,51,Core,1,0,0,304,208,90,16,0,15,651,4,4,10
0,28.569609999999997,77.20534,13:15:00,19.963636363636397,13,51,Core,1,0,0,317,206,105,14,3,16,675,2,2,10
0,28.569609999999997,77.20534,13:20:00,16.8923076923077,13,51,Core,1,0,0,319,198,107,14,0,14,670,3,4,11
0,28.569609999999997,77.20534,13:25:00,14.447368421052598,13,51,Core,1,0,0,320,199,116,17,0,13,684,4,2,13
0,28.569609999999997,77.20534,13:30:00,13.390243902439,13,51,Core,1,0,0,323,207,98,12,1,19,674,2,2,10
0,28.569609999999997,77.20534,13:35:00,14.2597402597403,13,51,Core,1,0,0,314,216,103,10,2,18,677,5,2,7
0,28.569609999999997,77.20534,13:40:00,15.041095890411,13,51,Core,1,0,0,308,197,96,14,2,16,650,3,6,8
0,28.569609999999997,77.20534,13:45:00,13.555555555555598,13,51,Core,1,0,0,311,195,107,14,1,18,657,4,2,5
0,28.569609999999997,77.20534,13:50:00,11.557894736842101,13,51,Core,1,0,0,316,201,119,15,0,20,685,1,4,9
0,28.569609999999997,77.20534,13:55:00,13.2289156626506,13,51,Core,1,0,0,309,207,121,12,0,19,679,2,5,4
0,28.569609999999997,77.20534,14:00:00,17.7096774193548,13,51,Core,1,0,0,321,211,115,16,0,19,694,3,2,7
4,28.579752000000003,77.25276600000001,08:05:00,48.45,7,59,Core,1,1,0,65,50,31,4,0,0,170,0,0,20
4,28.579752000000003,77.25276600000001,08:10:00,48.45,7,59,Core,1,1,0,92,65,32,9,0,0,211,0,2,11
4,28.579752000000003,77.25276600000001,08:15:00,48.45,7,59,Core,1,1,0,63,56,22,12,2,0,170,1,0,14
4,28.579752000000003,77.25276600000001,08:20:00,50.5565217391304,7,59,Core,1,1,0,74,62,25,10,1,0,194,1,2,19
4,28.579752000000003,77.25276600000001,08:25:00,46.512,7,59,Core,1,1,0,75,51,16,10,2,0,167,0,0,13
4,28.579752000000003,77.25276600000001,08:30:00,48.45,7,59,Core,1,1,0,68,67,20,3,3,0,179,0,0,18
4,28.579752000000003,77.25276600000001,08:35:00,48.45,7,59,Core,1,1,0,81,58,33,7,2,0,184,1,0,2
4,28.579752000000003,77.25276600000001,08:40:00,46.512,7,59,Core,1,1,0,116,79,28,7,0,0,248,0,4,14
4,28.579752000000003,77.25276600000001,08:45:00,46.512,7,59,Core,1,1,0,95,90,43,10,0,0,255,0,0,17
4,28.579752000000003,77.25276600000001,08:50:00,48.45,7,59,Core,1,1,0,86,97,22,7,1,0,220,0,1,6
4,28.579752000000003,77.25276600000001,08:55:00,46.512,7,59,Core,1,1,0,96,65,30,3,1,0,211,0,1,15
4,28.579752000000003,77.25276600000001,09:00:00,48.45,7,59,Core,1,1,0,111,97,35,8,1,0,261,1,0,8
4,28.579752000000003,77.25276600000001,09:05:00,48.45,7,59,Core,1,1,0,85,106,34,9,1,0,253,0,1,17
4,28.579752000000003,77.25276600000001,09:10:00,46.512,7,59,Core,1,1,0,141,154,35,8,1,2,355,0,0,14
4,28.579752000000003,77.25276600000001,09:15:00,46.512,7,59,Core,1,1,0,93,118,32,12,1,1,266,0,0,9
4,28.579752000000003,77.25276600000001,09:20:00,46.512,7,59,Core,1,1,0,98,103,30,5,2,0,255,1,0,16
4,28.579752000000003,77.25276600000001,09:25:00,46.512,7,59,Core,1,1,0,114,128,39,7,2,0,301,0,0,11
4,28.579752000000003,77.25276600000001,09:30:00,46.512,7,59,Core,1,1,0,116,124,34,4,1,0,296,0,1,16
4,28.579752000000003,77.25276600000001,09:35:00,46.512,7,59,Core,1,1,0,126,147,40,7,0,0,335,0,1,14
4,28.579752000000003,77.25276600000001,09:40:00,44.723076923076896,7,59,Core,1,1,0,146,151,32,4,0,0,346,1,1,11
4,28.579752000000003,77.25276600000001,09:45:00,44.723076923076896,7,59,Core,1,1,0,133,151,37,6,0,0,340,0,1,12
4,28.579752000000003,77.25276600000001,09:50:00,46.512,7,59,Core,1,1,0,119,123,35,4,0,0,297,0,0,16
4,28.579752000000003,77.25276600000001,09:55:00,46.512,7,59,Core,1,1,0,59,75,21,2,0,0,163,0,0,6
4,28.579752000000003,77.25276600000001,10:00:00,46.512,7,59,Core,1,1,0,86,99,31,7,0,0,233,0,0,10
4,28.579752000000003,77.25276600000001,10:05:00,46.512,7,59,Core,1,1,0,86,82,27,1,0,1,209,0,1,11
4,28.579752000000003,77.25276600000001,10:10:00,46.512,7,59,Core,1,1,0,79,79,27,8,3,1,211,0,0,14
4,28.579752000000003,77.25276600000001,10:15:00,46.512,7,59,Core,1,1,0,112,139,45,11,4,0,318,0,0,7
4,28.579752000000003,77.25276600000001,10:20:00,44.723076923076896,7,59,Core,1,1,0,145,121,58,6,1,0,341,1,1,8
4,28.579752000000003,77.25276600000001,10:25:00,44.723076923076896,7,59,Core,1,1,0,149,185,47,2,1,0,392,0,0,8
4,28.579752000000003,77.25276600000001,10:30:00,44.723076923076896,7,59,Core,1,1,0,130,156,44,7,1,0,351,0,1,12
4,28.579752000000003,77.25276600000001,10:35:00,43.0666666666667,7,59,Core,1,1,0,142,126,35,7,1,1,330,1,3,14
4,28.579752000000003,77.25276600000001,10:40:00,43.0666666666667,7,59,Core,1,1,0,118,143,52,5,2,0,329,0,1,8
4,28.579752000000003,77.25276600000001,10:45:00,41.528571428571404,7,59,Core,1,1,0,153,129,45,5,3,0,344,0,0,9
4,28.579752000000003,77.25276600000001,10:50:00,43.0666666666667,7,59,Core,1,1,0,118,111,53,9,1,1,298,0,1,4
4,28.579752000000003,77.25276600000001,10:55:00,44.723076923076896,7,59,Core,1,1,0,123,131,30,7,0,0,299,0,1,7
4,28.579752000000003,77.25276600000001,11:00:00,46.512,7,59,Core,1,0,0,88,143,45,7,0,0,288,0,1,4
4,28.579752000000003,77.25276600000001,11:05:00,44.723076923076896,7,59,Core,1,0,0,133,100,29,7,1,0,276,0,2,4
4,28.579752000000003,77.25276600000001,11:10:00,44.723076923076896,7,59,Core,1,0,0,98,142,32,11,1,0,296,0,1,11
4,28.579752000000003,77.25276600000001,11:15:00,46.512,7,59,Core,1,0,0,123,84,47,12,1,0,271,1,1,2
4,28.579752000000003,77.25276600000001,11:20:00,44.723076923076896,7,59,Core,1,0,0,114,94,39,9,9,0,277,0,2,10
4,28.579752000000003,77.25276600000001,11:25:00,46.512,7,59,Core,1,0,0,120,92,41,4,5,0,265,0,1,2
4,28.579752000000003,77.25276600000001,11:30:00,46.512,7,59,Core,1,0,0,96,105,38,7,1,0,257,1,2,7
4,28.579752000000003,77.25276600000001,11:35:00,46.512,7,59,Core,1,0,0,58,74,30,4,3,0,174,0,1,4
4,28.579752000000003,77.25276600000001,11:40:00,46.512,7,59,Core,1,0,0,84,69,44,7,6,0,219,1,2,6
4,28.579752000000003,77.25276600000001,11:45:00,46.512,7,59,Core,1,0,0,92,108,49,3,5,2,267,0,3,5
4,28.579752000000003,77.25276600000001,11:50:00,44.723076923076896,7,59,Core,1,0,0,114,80,44,8,4,0,256,0,4,2
4,28.579752000000003,77.25276600000001,11:55:16,44.723076923076896,7,59,Core,1,0,0,77,92,34,9,6,0,221,0,2,1
4,28.579752000000003,77.25276600000001,12:00:00,46.512,7,59,Core,1,0,0,129,94,47,3,4,0,282,2,1,2
4,28.579752000000003,77.25276600000001,12:05:00,44.723076923076896,7,59,Core,1,0,0,84,107,47,10,8,0,269,1,2,10
4,28.579752000000003,77.25276600000001,12:10:00,44.723076923076896,7,59,Core,1,0,0,100,104,34,5,6,0,255,0,1,5
4,28.579752000000003,77.25276600000001,12:15:00,44.723076923076896,7,59,Core,1,0,0,109,104,43,6,4,0,280,0,3,11
4,28.579752000000003,77.25276600000001,12:20:00,43.0666666666667,7,59,Core,1,0,0,91,117,37,5,5,0,264,2,2,5
4,28.579752000000003,77.25276600000001,12:25:00,44.723076923076896,7,59,Core,1,0,0,97,103,57,8,8,0,275,0,0,2
4,28.579752000000003,77.25276600000001,12:30:00,46.512,7,59,Core,1,0,0,73,92,34,4,3,0,211,1,0,4
4,28.579752000000003,77.25276600000001,12:35:00,43.0666666666667,7,59,Core,1,0,0,99,83,38,6,5,0,239,1,1,6
4,28.579752000000003,77.25276600000001,12:40:00,43.0666666666667,7,59,Core,1,0,0,126,78,58,4,3,0,279,0,1,9
4,28.579752000000003,77.25276600000001,12:45:00,44.723076923076896,7,59,Core,1,0,0,89,86,56,11,9,0,258,0,1,6
4,28.579752000000003,77.25276600000001,12:50:00,44.723076923076896,7,59,Core,1,0,0,117,90,40,3,9,0,266,0,4,3
4,28.579752000000003,77.25276600000001,12:55:00,44.723076923076896,7,59,Core,1,0,0,68,77,40,4,6,0,202,0,3,4
4,28.579752000000003,77.25276600000001,13:00:19,44.723076923076896,7,59,Core,1,0,0,107,94,42,9,7,0,263,0,0,4
4,28.579752000000003,77.25276600000001,13:05:00,44.723076923076896,7,59,Core,1,0,0,101,88,48,13,5,0,261,1,0,5
4,28.579752000000003,77.25276600000001,13:10:00,46.512,7,59,Core,1,0,0,94,87,41,9,4,0,240,1,2,2
4,28.579752000000003,77.25276600000001,13:15:00,46.512,7,59,Core,1,0,0,93,89,46,8,4,0,243,0,0,3
4,28.579752000000003,77.25276600000001,13:20:00,44.723076923076896,7,59,Core,1,0,0,101,69,32,3,9,0,228,1,3,10
4,28.579752000000003,77.25276600000001,13:25:00,46.512,7,59,Core,1,0,0,70,77,38,6,2,1,204,0,2,8
4,28.579752000000003,77.25276600000001,13:30:00,43.0666666666667,7,59,Core,1,0,0,148,94,51,7,4,0,308,0,2,2
4,28.579752000000003,77.25276600000001,13:35:00,44.723076923076896,7,59,Core,1,0,0,77,70,38,5,8,0,201,0,1,2
4,28.579752000000003,77.25276600000001,13:40:00,40.096551724137896,7,59,Core,1,0,0,72,83,38,6,6,0,212,1,3,3
4,28.579752000000003,77.25276600000001,13:45:00,44.723076923076896,7,59,Core,1,0,0,112,73,41,9,9,0,251,0,2,5
4,28.579752000000003,77.25276600000001,13:50:00,46.512,7,59,Core,1,0,0,80,90,45,3,7,0,236,2,3,6
4,28.579752000000003,77.25276600000001,13:55:00,46.512,7,59,Core,1,0,0,78,85,41,7,4,0,220,0,2,3
4,28.579752000000003,77.25276600000001,14:00:00,44.723076923076896,7,59,Core,1,0,0,89,83,52,6,5,0,242,0,1,6
14,28.655302000000002,77.236541,08:05:00,28.5913043478261,9,39,Core,1,1,0,23,38,27,8,0,0,115,1,0,18
14,28.655302000000002,77.236541,08:10:00,27.024657534246604,9,39,Core,1,1,0,13,26,19,9,0,2,90,0,0,21
14,28.655302000000002,77.236541,08:15:00,26.304000000000002,9,39,Core,1,1,0,7,41,28,10,0,1,106,4,0,15
14,28.655302000000002,77.236541,08:20:00,25.292307692307702,9,39,Core,1,1,0,14,43,23,15,1,0,117,1,0,20
14,28.655302000000002,77.236541,08:25:00,24.972151898734197,9,39,Core,1,1,0,9,42,25,12,1,0,107,0,0,18
14,28.655302000000002,77.236541,08:30:00,27.4,9,39,Core,1,1,0,12,39,23,9,0,0,98,0,1,14
14,28.655302000000002,77.236541,08:35:00,28.182857142857102,9,39,Core,1,1,0,16,32,28,10,1,0,102,1,0,14
14,28.655302000000002,77.236541,08:40:00,27.785915492957695,9,39,Core,1,1,0,11,25,21,11,0,2,86,0,0,16
14,28.655302000000002,77.236541,08:45:00,28.182857142857102,9,39,Core,1,1,0,19,29,20,13,0,1,98,1,0,15
14,28.655302000000002,77.236541,08:50:00,25.6207792207792,9,39,Core,1,1,0,8,30,19,7,0,1,89,2,0,22
14,28.655302000000002,77.236541,08:55:00,22.6758620689655,9,39,Core,1,1,0,6,32,20,9,0,0,99,1,0,31
14,28.655302000000002,77.236541,09:00:00,24.058536585365896,9,39,Core,1,1,0,13,35,33,6,1,0,118,1,1,28
14,28.655302000000002,77.236541,09:05:00,25.6207792207792,9,39,Core,1,1,0,16,33,36,9,1,0,112,0,0,17
14,28.655302000000002,77.236541,09:10:00,27.024657534246604,9,39,Core,1,1,0,19,38,27,11,0,1,118,1,0,21
14,28.655302000000002,77.236541,09:15:00,27.4,9,39,Core,1,1,0,6,39,29,15,0,0,109,1,0,19
14,28.655302000000002,77.236541,09:20:00,24.66,9,39,Core,1,1,0,15,51,30,15,0,0,138,1,1,25
14,28.655302000000002,77.236541,09:25:00,24.972151898734197,9,39,Core,1,1,0,14,35,27,14,0,0,114,0,0,24
14,28.655302000000002,77.236541,09:30:00,23.4857142857143,9,39,Core,1,1,0,28,38,31,9,0,0,124,2,0,16
14,28.655302000000002,77.236541,09:35:00,24.058536585365896,9,39,Core,1,1,0,26,45,32,8,0,0,136,3,0,22
14,28.655302000000002,77.236541,09:40:00,26.304000000000002,9,39,Core,1,1,0,9,46,25,7,0,1,105,0,0,17
14,28.655302000000002,77.236541,09:45:00,24.66,9,39,Core,1,1,0,22,38,29,14,1,0,132,1,1,26
14,28.655302000000002,77.236541,09:50:00,22.1662921348315,9,39,Core,1,1,0,23,48,34,12,0,0,138,0,0,21
14,28.655302000000002,77.236541,09:55:00,21.2129032258065,9,39,Core,1,1,0,18,44,31,14,0,0,124,0,0,17
14,28.655302000000002,77.236541,10:00:00,22.4181818181818,9,39,Core,1,1,0,11,44,27,10,0,0,113,1,0,20
14,28.655302000000002,77.236541,10:05:00,21.92,9,39,Core,1,1,0,12,44,33,10,0,0,119,0,0,20
14,28.655302000000002,77.236541,10:15:00,21.4434782608696,9,39,Core,1,1,0,27,61,31,17,0,0,162,2,0,24
14,28.655302000000002,77.236541,10:20:00,20.766315789473698,9,39,Core,1,1,0,24,52,29,15,1,0,143,2,1,19
14,28.655302000000002,77.236541,10:25:00,20.55,9,39,Core,1,1,0,36,59,39,12,0,0,167,0,1,20
14,28.655302000000002,77.236541,10:30:00,21.2129032258065,9,39,Core,1,1,0,38,68,50,11,0,0,200,0,1,32
14,28.655302000000002,77.236541,10:35:00,20.55,9,39,Core,1,1,0,33,62,48,13,0,0,197,1,0,40
14,28.655302000000002,77.236541,10:40:00,21.4434782608696,9,39,Core,1,1,0,35,51,42,16,0,1,161,0,1,15
14,28.655302000000002,77.236541,10:45:00,19.727999999999998,9,39,Core,1,1,0,30,56,47,12,0,0,163,0,0,18
14,28.655302000000002,77.236541,10:50:00,17.772972972973,9,39,Core,1,1,0,36,55,33,10,0,3,160,1,0,22
14,28.655302000000002,77.236541,10:55:00,17.1547826086957,9,39,Core,1,1,0,35,57,44,13,0,0,184,2,0,33
14,28.655302000000002,77.236541,11:00:00,18.9692307692308,9,39,Core,1,0,0,39,56,31,12,0,0,157,0,0,19
14,28.655302000000002,77.236541,11:05:00,16.304132231405,9,39,Core,1,0,0,45,62,35,13,0,0,187,1,0,31
14,28.655302000000002,77.236541,11:10:00,16.1704918032787,9,39,Core,1,0,0,41,60,48,11,0,1,181,0,0,20
14,28.655302000000002,77.236541,11:15:00,18.611320754717,9,39,Core,1,0,0,40,60,56,12,2,0,199,1,0,28
14,28.655302000000002,77.236541,11:20:00,18.9692307692308,9,39,Core,1,0,0,31,63,45,13,2,2,182,0,0,26
14,28.655302000000002,77.236541,11:25:00,16.0390243902439,9,39,Core,1,0,0,37,71,43,15,3,0,198,0,0,29
14,28.655302000000002,77.236541,11:35:00,15.1753846153846,9,39,Core,1,0,0,41,70,66,11,5,0,231,0,0,38
14,28.655302000000002,77.236541,11:40:00,14.8330827067669,9,39,Core,1,0,0,19,60,59,9,0,0,190,3,0,40
14,28.655302000000002,77.236541,11:45:00,16.8615384615385,9,39,Core,1,0,0,27,64,61,9,2,2,206,2,0,39
14,28.655302000000002,77.236541,11:50:00,13.605517241379301,9,39,Core,1,0,0,29,62,65,12,1,1,204,1,0,33
14,28.655302000000002,77.236541,11:55:00,14.505882352941198,9,39,Core,1,0,0,35,65,62,14,7,0,226,0,0,43
14,28.655302000000002,77.236541,12:00:00,16.304132231405,9,39,Core,1,0,0,45,58,63,15,0,1,223,1,1,39
14,28.655302000000002,77.236541,12:05:00,14.4,9,39,Core,1,0,0,41,56,68,8,5,0,221,1,1,41
14,28.655302000000002,77.236541,12:10:00,16.0390243902439,9,39,Core,1,0,0,35,76,41,7,0,0,192,1,1,31
14,28.655302000000002,77.236541,12:15:00,15.4125,9,39,Core,1,0,0,45,79,49,9,2,2,223,1,0,36
14,28.655302000000002,77.236541,12:20:00,15.1753846153846,9,39,Core,1,0,0,28,82,62,9,0,0,211,2,0,28
14,28.655302000000002,77.236541,12:25:00,16.304132231405,9,39,Core,1,0,0,20,88,64,11,4,2,224,2,0,33
14,28.655302000000002,77.236541,12:30:00,17.6142857142857,9,39,Core,1,0,0,38,85,68,4,5,1,246,0,0,45
14,28.655302000000002,77.236541,12:35:00,17.772972972973,9,39,Core,1,0,0,42,81,79,5,6,3,258,0,0,42
14,28.655302000000002,77.236541,12:40:00,17.1547826086957,9,39,Core,1,0,0,23,68,41,6,4,1,182,0,1,38
14,28.655302000000002,77.236541,12:45:00,16.8615384615385,9,39,Core,1,0,0,25,60,49,7,7,2,190,0,0,40
14,28.655302000000002,77.236541,12:50:00,16.0390243902439,9,39,Core,1,0,0,29,78,68,8,3,0,229,0,1,42
14,28.655302000000002,77.236541,12:55:00,16.7186440677966,9,39,Core,1,0,0,30,73,75,9,5,2,240,1,0,45
14,28.655302000000002,77.236541,13:00:00,12.1777777777778,9,39,Core,1,0,0,35,72,38,5,2,2,187,1,0,32
14,28.655302000000002,77.236541,13:10:00,15.059541984732801,9,39,Core,1,0,0,30,79,54,6,5,0,215,0,0,41
14,28.655302000000002,77.236541,13:15:00,16.5781512605042,9,39,Core,1,0,0,34,74,61,6,3,3,228,0,0,47
14,28.655302000000002,77.236541,13:20:00,16.1704918032787,9,39,Core,1,0,0,28,79,46,7,2,0,212,0,0,50
14,28.655302000000002,77.236541,13:25:00,15.293023255814,9,39,Core,1,0,0,31,71,59,8,4,0,229,0,0,56
14,28.655302000000002,77.236541,13:30:00,15.7824,9,39,Core,1,0,0,34,80,60,4,7,1,232,0,1,45
14,28.655302000000002,77.236541,13:35:00,15.059541984732801,9,39,Core,1,0,0,33,82,63,5,6,0,226,0,0,37
14,28.655302000000002,77.236541,13:40:00,11.8131736526946,9,39,Core,1,0,0,25,86,49,9,5,0,206,0,1,31
14,28.655302000000002,77.236541,13:45:00,11.7428571428571,9,39,Core,1,0,0,32,85,50,10,7,1,220,0,0,35
14,28.655302000000002,77.236541,13:50:00,12.486075949367098,9,39,Core,1,0,0,16,70,36,5,6,0,166,0,0,33
14,28.655302000000002,77.236541,13:55:00,12.8941176470588,9,39,Core,1,0,0,20,64,41,4,12,1,178,0,0,36
24,28.52445,77.29238000000001,08:05:00,51.36,13,64,Thirdarea,1,1,3,264,134,19,12,2,1,478,1,3,42
24,28.52445,77.29238000000001,08:10:00,48.15,13,64,Thirdarea,1,1,3,252,104,16,19,1,0,441,2,2,45
24,28.52445,77.29238000000001,08:15:00,48.15,13,64,Thirdarea,1,1,3,110,206,27,14,2,0,422,2,1,60
24,28.52445,77.29238000000001,08:20:00,48.15,13,64,Thirdarea,1,1,3,225,240,21,12,1,0,544,1,1,43
24,28.52445,77.29238000000001,08:25:00,48.15,13,64,Thirdarea,1,1,3,260,235,20,10,9,1,569,2,2,30
24,28.52445,77.29238000000001,08:30:00,45.317647058823496,13,64,Thirdarea,1,1,3,320,275,34,8,5,2,667,1,2,20
24,28.52445,77.29238000000001,08:35:00,45.317647058823496,13,64,Thirdarea,1,1,3,295,210,25,10,8,3,586,1,7,27
24,28.52445,77.29238000000001,08:40:00,42.8,13,64,Thirdarea,1,1,3,264,255,20,14,4,2,613,2,3,49
24,28.52445,77.29238000000001,08:45:00,40.5473684210526,13,64,Thirdarea,1,1,3,315,225,20,13,2,1,636,1,4,55
24,28.52445,77.29238000000001,08:50:00,42.8,13,64,Thirdarea,1,1,3,250,262,14,20,2,1,591,1,2,39
24,28.52445,77.29238000000001,08:55:00,40.5473684210526,13,64,Thirdarea,1,1,3,232,210,20,18,1,1,536,2,1,51
24,28.52445,77.29238000000001,09:00:00,40.5473684210526,13,64,Thirdarea,1,1,3,312,220,27,15,1,1,637,2,4,55
24,28.52445,77.29238000000001,09:05:00,40.5473684210526,13,64,Thirdarea,1,1,3,324,292,35,6,1,0,705,1,2,44
24,28.52445,77.29238000000001,09:10:00,40.5473684210526,13,64,Thirdarea,1,1,3,215,362,40,12,2,1,678,0,1,45
24,28.52445,77.29238000000001,09:15:00,33.495652173913,13,64,Thirdarea,1,1,3,260,385,45,11,2,1,747,1,2,40
